id,prediction
109305,0.6419109
109306,0.10201842
109307,0.0963621
109308,0.110867135
109309,0.41583434
109310,0.53253734
109311,0.11903463
109312,0.08691841
109313,0.1350906
109314,0.18220356
109315,0.4989158
109316,0.094836585
109317,0.099457204
109318,0.38445178
109319,0.2046558
109320,0.19879915
109321,0.20971115
109322,0.08175785
109323,0.11919276
109324,0.09235195
109325,0.17307541
109326,0.3788569
109327,0.3743121
109328,0.14989808
109329,0.5470222
109330,0.96662277
109331,0.4821575
109332,0.7327089
109333,0.36058944
109334,0.08001249
109335,0.09835254
109336,0.10950042
109337,0.11450202
109338,0.10835716
109339,0.08134358
109340,0.50325733
109341,0.3388267
109342,0.14051618
109343,0.17691782
109344,0.40669352
109345,0.13714106
109346,0.19197741
109347,0.08001249
109348,0.19907591
109349,0.083491296
109350,0.09948038
109351,0.508049
109352,0.2115072
109353,0.11313383
109354,0.4083576
109355,0.34851193
109356,0.08280554
109357,0.4897216
109358,0.43404946
109359,0.40691692
109360,0.116041735
109361,0.30965567
109362,0.14644895
109363,0.08129545
109364,0.5738541
109365,0.101723924
109366,0.08945485
109367,0.3690833
109368,0.12906127
109369,0.09224201
109370,0.097791
109371,0.096658275
109372,0.08001249
109373,0.082279705
109374,0.6176525
109375,0.08034913
109376,0.30149123
109377,0.16630985
109378,0.24039944
109379,0.5893873
109380,0.14286794
109381,0.38507676
109382,0.08409874
109383,0.3208154
109384,0.2482291
109385,0.08273462
109386,0.09593656
109387,0.12668645
109388,0.086888336
109389,0.10507345
109390,0.3167132
109391,0.36060026
109392,0.109711036
109393,0.096949905
109394,0.11733988
109395,0.46779653
109396,0.5895326
109397,0.093648635
109398,0.2624858
109399,0.8036335
109400,0.10280915
109401,0.08175166
109402,0.18890774
109403,0.19414987
109404,0.13026856
109405,0.17053437
109406,0.14112154
109407,0.21370332
109408,0.08198964
109409,0.080649145
109410,0.65843916
109411,0.29599348
109412,0.081914246
109413,0.36677387
109414,0.63458604
109415,0.09295489
109416,0.08083771
109417,0.105393335
109418,0.14336509
109419,0.08165472
109420,0.09088285
109421,0.1578517
109422,0.08839882
109423,0.14987421
109424,0.08001249
109425,0.10712485
109426,0.0879483
109427,0.48486584
109428,0.6292132
109429,0.13277403
109430,0.2637958
109431,0.08628881
109432,0.46308815
109433,0.08001249
109434,0.12781583
109435,0.13339998
109436,0.5028588
109437,0.5792481
109438,0.6511947
109439,0.29791957
109440,0.3094256
109441,0.0884853
109442,0.3577544
109443,0.13680616
109444,0.08151235
109445,0.31791583
109446,0.08950909
109447,0.16169776
109448,0.08462689
109449,0.080519624
109450,0.09994347
109451,0.44183758
109452,0.63424784
109453,0.34855056
109454,0.25727364
109455,0.08668264
109456,0.08001249
109457,0.55281097
109458,0.3940059
109459,0.23649426
109460,0.08943544
109461,0.08079321
109462,0.16754076
109463,0.08001249
109464,0.38810897
109465,0.0922396
109466,0.09949014
109467,0.7477781
109468,0.33868042
109469,0.08801438
109470,0.431473
109471,0.35892442
109472,0.6313074
109473,0.085142486
109474,0.121422775
109475,0.10380449
109476,0.37834165
109477,0.13496168
109478,0.5302607
109479,0.080484994
109480,0.23813713
109481,0.36820185
109482,0.1921448
109483,0.093585394
109484,0.11683621
109485,0.6093386
109486,0.09339518
109487,0.28342158
109488,0.1804037
109489,0.15812029
109490,0.0854838
109491,0.18485133
109492,0.09007089
109493,0.11057851
109494,0.13416865
109495,0.13218066
109496,0.12319467
109497,0.67360675
109498,0.14294103
109499,0.340189
109500,0.7040219
109501,0.081514545
109502,0.120649174
109503,0.36615732
109504,0.092798114
109505,0.08001249
109506,0.08271035
109507,0.36108428
109508,0.08001249
109509,0.09206329
109510,0.097686686
109511,0.4438137
109512,0.08068659
109513,0.08083116
109514,0.09362807
109515,0.15385656
109516,0.2885053
109517,0.20363383
109518,0.084265195
109519,0.10207964
109520,0.099171914
109521,0.34510967
109522,0.09662254
109523,0.10226839
109524,0.09241766
109525,0.13602172
109526,0.11074493
109527,0.46001175
109528,0.08117125
109529,0.20699711
109530,0.16299713
109531,0.09259138
109532,0.09202648
109533,0.08363255
109534,0.104323864
109535,0.27357116
109536,0.09229882
109537,0.13546473
109538,0.11473704
109539,0.10816655
109540,0.22794601
109541,0.2344205
109542,0.9556702
109543,0.11456933
109544,0.08409978
109545,0.39488345
109546,0.46679112
109547,0.10293478
109548,0.35839447
109549,0.35150608
109550,0.40579733
109551,0.08001249
109552,0.08001249
109553,0.1511955
109554,0.36395043
109555,0.10607779
109556,0.22004144
109557,0.08616423
109558,0.18425488
109559,0.08001249
109560,0.08801238
109561,0.099370636
109562,0.08001249
109563,0.10838573
109564,0.39286098
109565,0.13066642
109566,0.08049676
109567,0.18938403
109568,0.089438744
109569,0.11199473
109570,0.43731707
109571,0.08059641
109572,0.10156286
109573,0.12300896
109574,0.1347818
109575,0.08887557
109576,0.104412675
109577,0.4061347
109578,0.35754862
109579,0.11821908
109580,0.7456173
109581,0.4362763
109582,0.14017408
109583,0.08001249
109584,0.081241585
109585,0.11704343
109586,0.20558614
109587,0.34842187
109588,0.29624924
109589,0.23328751
109590,0.12673682
109591,0.087275155
109592,0.10187384
109593,0.11676187
109594,0.1578906
109595,0.76480323
109596,0.15189016
109597,0.20323066
109598,0.09243483
109599,0.08445128
109600,0.09004155
109601,0.0898034
109602,0.478459
109603,0.31612524
109604,0.48182544
109605,0.5895396
109606,0.50634754
109607,0.08001249
109608,0.14482462
109609,0.08486476
109610,0.18744723
109611,0.105764076
109612,0.08699983
109613,0.09871462
109614,0.12909934
109615,0.121889174
109616,0.27749833
109617,0.080088995
109618,0.11279253
109619,0.09649619
109620,0.0848064
109621,0.10934257
109622,0.33534694
109623,0.79189575
109624,0.08593732
109625,0.14432628
109626,0.099589445
109627,0.107195936
109628,0.08001249
109629,0.16106793
109630,0.60713184
109631,0.5714642
109632,0.11224275
109633,0.29112363
109634,0.4448323
109635,0.08001249
109636,0.52721256
109637,0.64575976
109638,0.14886798
109639,0.10635813
109640,0.6308597
109641,0.08747863
109642,0.08507902
109643,0.0840754
109644,0.3591966
109645,0.15679893
109646,0.2979659
109647,0.08258999
109648,0.1002748
109649,0.20783724
109650,0.124310516
109651,0.6212617
109652,0.1031124
109653,0.32988602
109654,0.25152254
109655,0.08001249
109656,0.17528094
109657,0.13593353
109658,0.084324405
109659,0.0925449
109660,0.16482182
109661,0.11183582
109662,0.105901115
109663,0.7387911
109664,0.23408397
109665,0.46767756
109666,0.0907434
109667,0.08423144
109668,0.6103502
109669,0.6164986
109670,0.16227478
109671,0.33633628
109672,0.082739875
109673,0.39982805
109674,0.17592165
109675,0.12554987
109676,0.32764262
109677,0.09781685
109678,0.6955665
109679,0.09118701
109680,0.34077162
109681,0.096535295
109682,0.2474985
109683,0.42484456
109684,0.080902286
109685,0.34128782
109686,0.42435342
109687,0.71327883
109688,0.17228264
109689,0.0811828
109690,0.45657626
109691,0.08218801
109692,0.08286118
109693,0.6837243
109694,0.087492734
109695,0.08136442
109696,0.15725148
109697,0.115815006
109698,0.5040618
109699,0.10777615
109700,0.14886771
109701,0.18231393
109702,0.080038875
109703,0.15072906
109704,0.08001249
109705,0.36539456
109706,0.13801411
109707,0.18015741
109708,0.11382293
109709,0.08111095
109710,0.25650987
109711,0.08309991
109712,0.6151804
109713,0.08001249
109714,0.34557864
109715,0.20209914
109716,0.32982442
109717,0.14241615
109718,0.08365167
109719,0.26012632
109720,0.09539852
109721,0.1489679
109722,0.2728621
109723,0.62756884
109724,0.09652994
109725,0.08927998
109726,0.27083707
109727,0.40592998
109728,0.42807692
109729,0.0979811
109730,0.65619385
109731,0.38062295
109732,0.08446132
109733,0.081191145
109734,0.120050184
109735,0.1615232
109736,0.21787132
109737,0.54089284
109738,0.32647985
109739,0.21532951
109740,0.33820692
109741,0.10204374
109742,0.20106864
109743,0.10491859
109744,0.28807005
109745,0.34912348
109746,0.35442585
109747,0.09211286
109748,0.082919076
109749,0.4074642
109750,0.09262612
109751,0.46084777
109752,0.37134928
109753,0.36844113
109754,0.09379395
109755,0.09147155
109756,0.08001249
109757,0.27646863
109758,0.104723275
109759,0.120512046
109760,0.34484115
109761,0.12215322
109762,0.6601731
109763,0.10484028
109764,0.11715734
109765,0.13057765
109766,0.3850211
109767,0.08001249
109768,0.20912218
109769,0.0808188
109770,0.42706624
109771,0.42917347
109772,0.11089493
109773,0.22618325
109774,0.104842894
109775,0.08226754
109776,0.09261129
109777,0.12566373
109778,0.08001249
109779,0.08001249
109780,0.11837537
109781,0.3009255
109782,0.5565755
109783,0.12620765
109784,0.36025444
109785,0.6117147
109786,0.1402268
109787,0.5391362
109788,0.10077671
109789,0.34315765
109790,0.0849842
109791,0.18874276
109792,0.0800682
109793,0.105517864
109794,0.33376613
109795,0.6105169
109796,0.25519818
109797,0.58817273
109798,0.10873822
109799,0.11191671
109800,0.08286203
109801,0.13464867
109802,0.27134
109803,0.12336267
109804,0.37304005
109805,0.08347411
109806,0.12091378
109807,0.11774472
109808,0.18001077
109809,0.38243613
109810,0.091965556
109811,0.23742206
109812,0.0827642
109813,0.48057842
109814,0.13076922
109815,0.088564664
109816,0.29622474
109817,0.10090453
109818,0.42170823
109819,0.08061463
109820,0.28877625
109821,0.10180519
109822,0.35713813
109823,0.08032972
109824,0.31985074
109825,0.1509608
109826,0.08057987
109827,0.1350547
109828,0.085559845
109829,0.37555674
109830,0.47617984
109831,0.09360619
109832,0.08505598
109833,0.114363454
109834,0.09148517
109835,0.43829405
109836,0.25175565
109837,0.15897204
109838,0.13142733
109839,0.09109223
109840,0.11233525
109841,0.11651502
109842,0.21318403
109843,0.27777678
109844,0.09749134
109845,0.15491463
109846,0.089529924
109847,0.39170256
109848,0.15342762
109849,0.18264946
109850,0.098984584
109851,0.10936535
109852,0.20246693
109853,0.08240026
109854,0.08757372
109855,0.21138492
109856,0.08275758
109857,0.46247226
109858,0.10645512
109859,0.08001249
109860,0.42835978
109861,0.080177516
109862,0.14412947
109863,0.4571621
109864,0.10211981
109865,0.17117818
109866,0.08302111
109867,0.08024666
109868,0.08782783
109869,0.09004991
109870,0.08660668
109871,0.43058404
109872,0.46647158
109873,0.39332408
109874,0.114591345
109875,0.08398792
109876,0.08001249
109877,0.60332024
109878,0.14327478
109879,0.08001249
109880,0.4075835
109881,0.090047464
109882,0.095811106
109883,0.22018336
109884,0.3177613
109885,0.3206826
109886,0.08058609
109887,0.15155062
109888,0.24731994
109889,0.08001249
109890,0.113418184
109891,0.3669506
109892,0.16365014
109893,0.13619462
109894,0.08996475
109895,0.44209707
109896,0.35076874
109897,0.102966525
109898,0.092645966
109899,0.09681777
109900,0.28144798
109901,0.080563724
109902,0.62690246
109903,0.08064356
109904,0.16445923
109905,0.22522226
109906,0.15723471
109907,0.17066392
109908,0.20900805
109909,0.12137791
109910,0.2112191
109911,0.08001249
109912,0.083063684
109913,0.12591088
109914,0.34890664
109915,0.42620122
109916,0.11186518
109917,0.27095693
109918,0.11035812
109919,0.7559434
109920,0.09203837
109921,0.13622174
109922,0.091162704
109923,0.6119049
109924,0.08522709
109925,0.22027472
109926,0.28940386
109927,0.16730344
109928,0.32255208
109929,0.47688195
109930,0.5152133
109931,0.096315354
109932,0.089280866
109933,0.10352168
109934,0.4452264
109935,0.34719145
109936,0.09828568
109937,0.13327546
109938,0.08714224
109939,0.53565174
109940,0.08001249
109941,0.10792858
109942,0.1892516
109943,0.1256007
109944,0.41908413
109945,0.11738944
109946,0.21820992
109947,0.09891392
109948,0.18539925
109949,0.15971543
109950,0.16473126
109951,0.20985515
109952,0.44595298
109953,0.20433317
109954,0.44324538
109955,0.60833234
109956,0.31531265
109957,0.11506798
109958,0.116939634
109959,0.6291553
109960,0.38027483
109961,0.11977448
109962,0.6373148
109963,0.1406326
109964,0.42804846
109965,0.18822865
109966,0.12912962
109967,0.08349681
109968,0.08068142
109969,0.12955464
109970,0.40736943
109971,0.13271396
109972,0.107452326
109973,0.10027568
109974,0.68978107
109975,0.21098793
109976,0.4187785
109977,0.19841364
109978,0.083362706
109979,0.3434873
109980,0.36325824
109981,0.11171583
109982,0.13195857
109983,0.12532112
109984,0.084093794
109985,0.09145744
109986,0.20912406
109987,0.08001249
109988,0.14126952
109989,0.1769161
109990,0.20293455
109991,0.6053282
109992,0.32637125
109993,0.6580112
109994,0.34386817
109995,0.49789575
109996,0.24039479
109997,0.17337026
109998,0.12048425
109999,0.089159995
110000,0.2919396
110001,0.31298783
110002,0.08001249
110003,0.21049342
110004,0.08518962
110005,0.13266185
110006,0.08281681
110007,0.12261249
110008,0.10389484
110009,0.62099683
110010,0.1506066
110011,0.24237154
110012,0.08346616
110013,0.15048341
110014,0.12610014
110015,0.09254518
110016,0.08838111
110017,0.08001249
110018,0.63128674
110019,0.1824677
110020,0.08115638
110021,0.35194018
110022,0.50817865
110023,0.34833384
110024,0.31317303
110025,0.21697572
110026,0.6559393
110027,0.1476738
110028,0.3803869
110029,0.09593215
110030,0.1808971
110031,0.0815791
110032,0.105606444
110033,0.23725356
110034,0.7492588
110035,0.15822637
110036,0.13064554
110037,0.08001249
110038,0.20270213
110039,0.097599216
110040,0.08023005
110041,0.14218357
110042,0.103600234
110043,0.14613219
110044,0.7770393
110045,0.33833176
110046,0.088399954
110047,0.3786134
110048,0.1055851
110049,0.08256474
110050,0.08001249
110051,0.10049507
110052,0.122163154
110053,0.41924912
110054,0.69474256
110055,0.08001249
110056,0.32306206
110057,0.17563826
110058,0.09388368
110059,0.08081938
110060,0.08734369
110061,0.15509471
110062,0.56977564
110063,0.08001249
110064,0.36874738
110065,0.3424755
110066,0.08907536
110067,0.092086166
110068,0.13112776
110069,0.08122872
110070,0.11850858
110071,0.08526107
110072,0.22884457
110073,0.25942835
110074,0.40220466
110075,0.45745555
110076,0.41442925
110077,0.1169406
110078,0.13968177
110079,0.17382477
110080,0.08871355
110081,0.5722868
110082,0.08671638
110083,0.11749787
110084,0.17981333
110085,0.7218918
110086,0.14765228
110087,0.86113334
110088,0.08265422
110089,0.0887835
110090,0.5220205
110091,0.09040231
110092,0.24310999
110093,0.11236761
110094,0.23310138
110095,0.08750251
110096,0.10903502
110097,0.2604664
110098,0.114550956
110099,0.082114406
110100,0.08743713
110101,0.18084812
110102,0.0950839
110103,0.10888791
110104,0.18851176
110105,0.4043666
110106,0.779769
110107,0.1542482
110108,0.17556258
110109,0.16295648
110110,0.14467317
110111,0.48231038
110112,0.0995075
110113,0.0880396
110114,0.6534341
110115,0.31072167
110116,0.41618007
110117,0.10113239
110118,0.08151277
110119,0.3443821
110120,0.34560284
110121,0.08716414
110122,0.6038769
110123,0.42371094
110124,0.08001249
110125,0.08427281
110126,0.28797066
110127,0.74495745
110128,0.4382709
110129,0.22395992
110130,0.08682769
110131,0.5446862
110132,0.15739788
110133,0.10305144
110134,0.099084586
110135,0.097827755
110136,0.08406888
110137,0.08499033
110138,0.08274011
110139,0.10778819
110140,0.11164552
110141,0.08960486
110142,0.74256986
110143,0.3266278
110144,0.095222205
110145,0.48073232
110146,0.10581347
110147,0.08171022
110148,0.21740818
110149,0.08401527
110150,0.09398687
110151,0.0809167
110152,0.08268768
110153,0.34883213
110154,0.18959105
110155,0.08251466
110156,0.20487323
110157,0.5255782
110158,0.10957585
110159,0.1486356
110160,0.20000803
110161,0.6323327
110162,0.0849378
110163,0.083909556
110164,0.084554136
110165,0.13157836
110166,0.59321284
110167,0.08150036
110168,0.08001249
110169,0.09916342
110170,0.085145675
110171,0.33019462
110172,0.47094852
110173,0.10376914
110174,0.10988535
110175,0.08001249
110176,0.103241004
110177,0.12229362
110178,0.124873154
110179,0.08904479
110180,0.10310677
110181,0.12372551
110182,0.12376718
110183,0.6461178
110184,0.080991656
110185,0.40313908
110186,0.43200082
110187,0.6308585
110188,0.08001249
110189,0.22923122
110190,0.11837149
110191,0.09209874
110192,0.105702445
110193,0.08042298
110194,0.09259421
110195,0.08067513
110196,0.56780726
110197,0.13279483
110198,0.12941657
110199,0.35630056
110200,0.08001249
110201,0.33680847
110202,0.10208458
110203,0.09161458
110204,0.6674244
110205,0.22008477
110206,0.6228408
110207,0.08001249
110208,0.23689532
110209,0.08001249
110210,0.14269088
110211,0.11490647
110212,0.08406478
110213,0.6103933
110214,0.44485745
110215,0.08080449
110216,0.20346674
110217,0.10271478
110218,0.08114696
110219,0.15456375
110220,0.20130473
110221,0.09445909
110222,0.19683735
110223,0.22969747
110224,0.34084964
110225,0.620596
110226,0.08176439
110227,0.12866367
110228,0.40353286
110229,0.11458329
110230,0.091968104
110231,0.6420657
110232,0.08001249
110233,0.62837726
110234,0.40299064
110235,0.10911229
110236,0.5202513
110237,0.18886662
110238,0.093696386
110239,0.10116506
110240,0.5188307
110241,0.08375969
110242,0.08101826
110243,0.7022848
110244,0.10610612
110245,0.114622265
110246,0.18578975
110247,0.23826545
110248,0.111566745
110249,0.09263554
110250,0.09144151
110251,0.0864684
110252,0.08075226
110253,0.1630388
110254,0.20866813
110255,0.31555113
110256,0.5157266
110257,0.08077487
110258,0.08001249
110259,0.09005381
